family,scope,fold,model,subject_id,y_true,y_pred,score,true_group,pred_group
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,JuCo11,0,1,0.8072250660353508,Control,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,JuCo22,0,0,-0.7645839508494701,Control,Control
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,JuCo26,0,0,-1.1384977977010609,Control,Control
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiCo04,0,0,-0.9916403410279044,Control,Control
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiCo07,0,1,0.9466125505520896,Control,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiCo17,0,0,-0.3480057929101068,Control,Control
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiCo18,0,0,-0.6631009154203216,Control,Control
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiPt05,1,1,0.2581122508784209,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiPt07,1,1,1.281338071723236,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiPt17,1,0,-0.7978671028033419,Patient,Control
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiPt19,1,1,1.1930832211748008,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiPt24,1,1,0.8977815282018466,Patient,Patient
feature_classical_tsfresh,combined,Fold_2,svm_rbf_fresh,SiPt37,1,1,0.6200941824304791,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,GaCo06,0,1,0.8461034451659453,Control,Patient
feature_classical,enhanced,Fold_2,random_forest,GaCo11,0,0,0.136983134920635,Control,Control
feature_classical,enhanced,Fold_2,random_forest,GaPt03,1,1,1.0,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,GaPt12,1,1,0.7792688492063494,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,GaPt15,1,1,0.8767619047619047,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,GaPt30,1,1,0.8790882936507937,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,JuCo05,0,0,0.0633786976911977,Control,Control
feature_classical,enhanced,Fold_2,random_forest,JuCo11,0,1,0.7249288419913421,Control,Patient
feature_classical,enhanced,Fold_2,random_forest,JuCo22,0,0,0.2045902777777777,Control,Control
feature_classical,enhanced,Fold_2,random_forest,JuCo26,0,0,0.0054196428571428,Control,Control
feature_classical,enhanced,Fold_2,random_forest,SiCo04,0,0,0.0150833333333333,Control,Control
feature_classical,enhanced,Fold_2,random_forest,SiCo07,0,1,0.7282579365079367,Control,Patient
feature_classical,enhanced,Fold_2,random_forest,SiCo17,0,1,0.5522728174603173,Control,Patient
feature_classical,enhanced,Fold_2,random_forest,SiCo18,0,0,0.2890776515151515,Control,Control
feature_classical,enhanced,Fold_2,random_forest,SiPt05,1,1,0.722655753968254,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,SiPt07,1,1,0.918891865079365,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,SiPt17,1,0,0.1099771825396825,Patient,Control
feature_classical,enhanced,Fold_2,random_forest,SiPt19,1,1,0.9217440476190476,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,SiPt24,1,1,0.9234246031746036,Patient,Patient
feature_classical,enhanced,Fold_2,random_forest,SiPt37,1,1,0.6942256493506495,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,GaCo06,0,1,0.7239625935824663,Control,Patient
feature_classical,enhanced,Fold_2,linear_svm,GaCo11,0,0,-2.3125064162862192,Control,Control
feature_classical,enhanced,Fold_2,linear_svm,GaPt03,1,1,2.0343516978338365,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,GaPt12,1,1,0.4808946946132959,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,GaPt15,1,1,1.2519192428563295,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,GaPt30,1,1,1.1497387645831432,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,JuCo05,0,0,-0.8366248111327297,Control,Control
feature_classical,enhanced,Fold_2,linear_svm,JuCo11,0,1,0.6704950201544166,Control,Patient
feature_classical,enhanced,Fold_2,linear_svm,JuCo22,0,0,-0.2982539523165223,Control,Control
feature_classical,enhanced,Fold_2,linear_svm,JuCo26,0,0,-0.8882699968284137,Control,Control
feature_classical,enhanced,Fold_2,linear_svm,SiCo04,0,0,-1.398386169486339,Control,Control
feature_classical,enhanced,Fold_2,linear_svm,SiCo07,0,1,0.4779775059667691,Control,Patient
feature_classical,enhanced,Fold_2,linear_svm,SiCo17,0,1,0.2077499365371137,Control,Patient
feature_classical,enhanced,Fold_2,linear_svm,SiCo18,0,0,-0.3018559758986367,Control,Control
feature_classical,enhanced,Fold_2,linear_svm,SiPt05,1,1,1.3853265656600735,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,SiPt07,1,1,0.792884412768419,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,SiPt17,1,0,-0.7028843800959319,Patient,Control
feature_classical,enhanced,Fold_2,linear_svm,SiPt19,1,1,0.68338933913992,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,SiPt24,1,1,1.8507175905354831,Patient,Patient
feature_classical,enhanced,Fold_2,linear_svm,SiPt37,1,1,0.3002543256800283,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,GaCo06,0,1,0.8250098320339811,Control,Patient
feature_classical,enhanced,Fold_2,svm_rbf,GaCo11,0,0,-1.0020742631503567,Control,Control
feature_classical,enhanced,Fold_2,svm_rbf,GaPt03,1,1,2.0059706585990735,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,GaPt12,1,1,0.6336816774486685,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,GaPt15,1,1,1.3874084942451963,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,GaPt30,1,1,1.3888071144822645,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,JuCo05,0,0,-1.1736889270837152,Control,Control
feature_classical,enhanced,Fold_2,svm_rbf,JuCo11,0,1,0.7954634059823906,Control,Patient
feature_classical,enhanced,Fold_2,svm_rbf,JuCo22,0,0,-0.4622758019688111,Control,Control
feature_classical,enhanced,Fold_2,svm_rbf,JuCo26,0,0,-1.1096109369300653,Control,Control
feature_classical,enhanced,Fold_2,svm_rbf,SiCo04,0,0,-1.3661639906311194,Control,Control
feature_classical,enhanced,Fold_2,svm_rbf,SiCo07,0,1,0.7210797370742755,Control,Patient
feature_classical,enhanced,Fold_2,svm_rbf,SiCo17,0,1,0.0198297277448372,Control,Patient
feature_classical,enhanced,Fold_2,svm_rbf,SiCo18,0,0,-0.5790502683915892,Control,Control
feature_classical,enhanced,Fold_2,svm_rbf,SiPt05,1,1,0.8387270164167724,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,SiPt07,1,1,1.0170750526742212,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,SiPt17,1,0,-0.722707058645302,Patient,Control
feature_classical,enhanced,Fold_2,svm_rbf,SiPt19,1,1,1.0359351037997384,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,SiPt24,1,1,1.595948283934098,Patient,Patient
feature_classical,enhanced,Fold_2,svm_rbf,SiPt37,1,1,0.3751270744489569,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,GaCo06,0,1,0.765,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,GaCo11,0,0,0.095,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,GaPt03,1,1,0.98,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,GaPt12,1,1,0.5925,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,GaPt15,1,1,0.87,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,GaPt30,1,1,0.815,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,JuCo05,0,0,0.1525,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,JuCo11,0,1,0.6875,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,JuCo22,0,0,0.2325,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,JuCo26,0,0,0.15,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiCo04,0,0,0.0975,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiCo07,0,1,0.64,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiCo17,0,0,0.4475,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiCo18,0,0,0.375,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiPt05,1,1,0.7575,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiPt07,1,1,0.805,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiPt17,1,0,0.285,Patient,Control
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiPt19,1,1,0.8975,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiPt24,1,1,0.8425,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,random_forest_fresh,SiPt37,1,1,0.7275,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,GaCo06,0,1,0.3566476390755921,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,GaCo11,0,0,-2.6470776294754983,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,GaPt03,1,1,3.492218397975044,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,GaPt12,1,1,0.3731977395359913,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,GaPt15,1,1,1.45277432959484,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,GaPt30,1,1,1.233533976520538,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,JuCo05,0,0,-0.9786154732456926,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,JuCo11,0,1,0.2869996954979617,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,JuCo22,0,0,-0.6238733981173818,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,JuCo26,0,0,-1.4232896955672112,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiCo04,0,0,-2.0842588228667913,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiCo07,0,1,1.0090219691214024,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiCo17,0,0,-0.3031673041664199,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiCo18,0,0,-0.8652942203175292,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiPt05,1,1,6.3169500278948005,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiPt07,1,1,1.2576006728911369,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiPt17,1,0,-0.9309621446213632,Patient,Control
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiPt19,1,1,0.6420644144637461,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiPt24,1,1,1.673007301354429,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,linear_svm_fresh,SiPt37,1,1,1.0120048566663586,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,GaCo06,0,1,0.9178886797876216,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,GaCo11,0,0,-0.3624813626379951,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,GaPt03,1,1,1.1435871741912729,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,GaPt12,1,1,0.5897254729179365,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,GaPt15,1,1,0.8405221681205985,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,GaPt30,1,1,1.1125381947266406,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,JuCo05,0,0,-0.9161804317312024,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,JuCo11,0,1,0.9291250706832171,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,JuCo22,0,0,-0.7815010203107076,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,JuCo26,0,0,-1.2552678901916152,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiCo04,0,0,-1.0456438473565963,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiCo07,0,1,0.9679636541753982,Control,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiCo17,0,0,-0.398803209040635,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiCo18,0,0,-0.8045671956235936,Control,Control
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiPt05,1,1,0.3562566771317288,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiPt07,1,1,1.5201018459389677,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiPt17,1,0,-1.1745784530189405,Patient,Control
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiPt19,1,1,1.4501282136889966,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiPt24,1,1,1.0302090853683152,Patient,Patient
feature_classical_tsfresh,enhanced,Fold_2,svm_rbf_fresh,SiPt37,1,1,0.8183005896297575,Patient,Patient
feature_classical,left,Fold_3,random_forest,GaCo03,0,0,0.035,Control,Control
feature_classical,left,Fold_3,random_forest,GaCo08,0,1,0.7725,Control,Patient
feature_classical,left,Fold_3,random_forest,GaCo17,0,0,0.0025,Control,Control
feature_classical,left,Fold_3,random_forest,GaPt05,1,1,0.615,Patient,Patient
feature_classical,left,Fold_3,random_forest,GaPt07,1,1,0.985,Patient,Patient
feature_classical,left,Fold_3,random_forest,GaPt16,1,1,0.7525,Patient,Patient
feature_classical,left,Fold_3,random_forest,GaPt19,1,1,0.605,Patient,Patient
feature_classical,left,Fold_3,random_forest,GaPt27,1,1,0.86,Patient,Patient
feature_classical,left,Fold_3,random_forest,GaPt28,1,1,0.9075,Patient,Patient
feature_classical,left,Fold_3,random_forest,JuCo01,0,0,0.215,Control,Control
feature_classical,left,Fold_3,random_forest,JuCo04,0,0,0.05,Control,Control
feature_classical,left,Fold_3,random_forest,JuCo14,0,1,0.645,Control,Patient
feature_classical,left,Fold_3,random_forest,JuCo17,0,0,0.1375,Control,Control
feature_classical,left,Fold_3,random_forest,JuPt05,1,1,0.6575,Patient,Patient
feature_classical,left,Fold_3,random_forest,JuPt07,1,0,0.33,Patient,Control
feature_classical,left,Fold_3,random_forest,SiCo06,0,0,0.465,Control,Control
feature_classical,left,Fold_3,random_forest,SiCo11,0,0,0.0225,Control,Control
feature_classical,left,Fold_3,random_forest,SiCo23,0,1,0.53,Control,Patient
feature_classical,left,Fold_3,random_forest,SiPt33,1,0,0.285,Patient,Control
feature_classical,left,Fold_3,random_forest,SiPt38,1,0,0.1925,Patient,Control
feature_classical,left,Fold_3,linear_svm,GaCo03,0,0,-1.0492837749636612,Control,Control
feature_classical,left,Fold_3,linear_svm,GaCo08,0,1,0.517733560596843,Control,Patient
feature_classical,left,Fold_3,linear_svm,GaCo17,0,0,-1.938426775811907,Control,Control
feature_classical,left,Fold_3,linear_svm,GaPt05,1,1,0.2740686939510335,Patient,Patient
feature_classical,left,Fold_3,linear_svm,GaPt07,1,1,2.0073280176267287,Patient,Patient
feature_classical,left,Fold_3,linear_svm,GaPt16,1,1,1.009303782691885,Patient,Patient
feature_classical,left,Fold_3,linear_svm,GaPt19,1,1,0.0782729737694339,Patient,Patient
feature_classical,left,Fold_3,linear_svm,GaPt27,1,1,0.9363660722582302,Patient,Patient
feature_classical,left,Fold_3,linear_svm,GaPt28,1,1,1.4378123400167635,Patient,Patient
feature_classical,left,Fold_3,linear_svm,JuCo01,0,0,-0.3312217312500417,Control,Control
feature_classical,left,Fold_3,linear_svm,JuCo04,0,0,-1.837279728594644,Control,Control
feature_classical,left,Fold_3,linear_svm,JuCo14,0,1,0.4949511639156619,Control,Patient
feature_classical,left,Fold_3,linear_svm,JuCo17,0,0,-0.624902135063552,Control,Control
feature_classical,left,Fold_3,linear_svm,JuPt05,1,1,0.4407237682234027,Patient,Patient
feature_classical,left,Fold_3,linear_svm,JuPt07,1,0,-0.5863483801972577,Patient,Control
feature_classical,left,Fold_3,linear_svm,SiCo06,0,0,-0.115336931399659,Control,Control
feature_classical,left,Fold_3,linear_svm,SiCo11,0,0,-1.3587851160932891,Control,Control
feature_classical,left,Fold_3,linear_svm,SiCo23,0,1,0.0363081011508113,Control,Patient
feature_classical,left,Fold_3,linear_svm,SiPt33,1,0,-0.0842694913403085,Patient,Control
feature_classical,left,Fold_3,linear_svm,SiPt38,1,0,-0.4275524493415166,Patient,Control
feature_classical,left,Fold_3,svm_rbf,GaCo03,0,0,-1.4205445193078352,Control,Control
feature_classical,left,Fold_3,svm_rbf,GaCo08,0,1,0.5910678049093269,Control,Patient
feature_classical,left,Fold_3,svm_rbf,GaCo17,0,0,-2.409883522048482,Control,Control
feature_classical,left,Fold_3,svm_rbf,GaPt05,1,1,0.3297821030675941,Patient,Patient
feature_classical,left,Fold_3,svm_rbf,GaPt07,1,1,2.413173014188683,Patient,Patient
feature_classical,left,Fold_3,svm_rbf,GaPt16,1,1,1.1754954188454303,Patient,Patient
feature_classical,left,Fold_3,svm_rbf,GaPt19,1,0,-0.0164022312586197,Patient,Control
feature_classical,left,Fold_3,svm_rbf,GaPt27,1,1,1.1418502471790422,Patient,Patient
feature_classical,left,Fold_3,svm_rbf,GaPt28,1,1,1.7839474953983256,Patient,Patient
feature_classical,left,Fold_3,svm_rbf,JuCo01,0,0,-0.4789406874717362,Control,Control
feature_classical,left,Fold_3,svm_rbf,JuCo04,0,0,-1.9714963640133536,Control,Control
feature_classical,left,Fold_3,svm_rbf,JuCo14,0,1,0.4746534771221883,Control,Patient
feature_classical,left,Fold_3,svm_rbf,JuCo17,0,0,-0.923735092490356,Control,Control
feature_classical,left,Fold_3,svm_rbf,JuPt05,1,1,0.3981132766796341,Patient,Patient
feature_classical,left,Fold_3,svm_rbf,JuPt07,1,0,-0.7972217256485595,Patient,Control
feature_classical,left,Fold_3,svm_rbf,SiCo06,0,0,-0.2991200301694668,Control,Control
feature_classical,left,Fold_3,svm_rbf,SiCo11,0,0,-1.763214329203136,Control,Control
feature_classical,left,Fold_3,svm_rbf,SiCo23,0,0,-0.0481011829434095,Control,Control
feature_classical,left,Fold_3,svm_rbf,SiPt33,1,0,-0.1349917809709097,Patient,Control
feature_classical,left,Fold_3,svm_rbf,SiPt38,1,0,-0.542950499979517,Patient,Control
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaCo03,0,0,0.3904415584415585,Control,Control
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaCo08,0,1,0.7350505952380949,Control,Patient
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaCo17,0,0,0.0313988095238095,Control,Control
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaPt05,1,0,0.4735833333333332,Patient,Control
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaPt07,1,1,0.928949404761905,Patient,Patient
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaPt16,1,1,0.6270754870129869,Patient,Patient
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaPt19,1,1,0.5448463203463203,Patient,Patient
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaPt27,1,1,0.6381845238095241,Patient,Patient
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,GaPt28,1,1,0.8193690476190474,Patient,Patient
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,JuCo01,0,0,0.3306398809523808,Control,Control
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,JuCo04,0,0,0.2142103174603173,Control,Control
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,JuCo14,0,1,0.5797946428571429,Control,Patient
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,JuCo17,0,0,0.1905933441558442,Control,Control
feature_classical_tsfresh,left,Fold_3,random_forest_fresh,JuPt05,1,1,0.5189652777777779,Patient,Patient
